permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/allygrow-technologies,Allygrow Technologies,,Aerospace|Automotive|Engineering Firms|Medical|Medical Devices,operating,IND,16,Pune,Pune,,/funding-round/1163081f3b47e809ab12a63423be1867,venture,,11-08-2015,20000000.0,Aerospace,Automotive & Sports
/organization/althea-systems,Althea Systems,http://www.altheasystems.com,Hardware + Software,operating,IND,19,Bangalore,Bangalore,01-01-2009,/funding-round/32830aa2cee2abb1fac27daf027fa55e,venture,A,17-11-2010,3000000.0,Hardware + Software,Manufacturing
/organization/amagi-media-labs,Amagi Media Labs,http://amagi.com,Advertising,operating,IND,19,Bangalore,Bangalore,01-01-2008,/funding-round/f244a91cc714317f6fbbc80dcc1d5135,venture,A,17-06-2013,5500000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/ameyo,Ameyo,http://www.ameyo.com/,Software,operating,IND,10,New Delhi,Gurgaon,01-01-2003,/funding-round/81b50a403d5d2293715fe9b0ce4db5d3,venture,A,03-07-2015,5000000.0,Software,Others
/organization/ani-technologies,Ola,http://www.olacabs.com,Automotive|E-Commerce|Internet|Mobile|Mobile Commerce|Public Transportation|Transportation,operating,IND,28,Kolkata,Kolkata,03-12-2010,/funding-round/1e2b54335e2a41d8d7db25b7c11db399,venture,A,10-04-2012,5000000.0,Automotive,Automotive & Sports
/organization/ani-technologies,Ola,http://www.olacabs.com,Automotive|E-Commerce|Internet|Mobile|Mobile Commerce|Public Transportation|Transportation,operating,IND,28,Kolkata,Kolkata,03-12-2010,/funding-round/3722a5bf71ee371f98e83fe2dd04596d,venture,D,25-10-2014,210000000.0,Automotive,Automotive & Sports
/organization/ani-technologies,Ola,http://www.olacabs.com,Automotive|E-Commerce|Internet|Mobile|Mobile Commerce|Public Transportation|Transportation,operating,IND,28,Kolkata,Kolkata,03-12-2010,/funding-round/b6d53e0d0ecf4b720d5a8306e20d97fd,venture,F,17-11-2015,500000000.0,Automotive,Automotive & Sports
/organization/ani-technologies,Ola,http://www.olacabs.com,Automotive|E-Commerce|Internet|Mobile|Mobile Commerce|Public Transportation|Transportation,operating,IND,28,Kolkata,Kolkata,03-12-2010,/funding-round/bbce7c1d8470d24a5b05375a1e58a34e,venture,E,15-04-2015,400000000.0,Automotive,Automotive & Sports
/organization/ani-technologies,Ola,http://www.olacabs.com,Automotive|E-Commerce|Internet|Mobile|Mobile Commerce|Public Transportation|Transportation,operating,IND,28,Kolkata,Kolkata,03-12-2010,/funding-round/d585974a6ae7ca30ff102a0691ab2c1b,venture,B,12-11-2013,20000000.0,Automotive,Automotive & Sports
/organization/ani-technologies,Ola,http://www.olacabs.com,Automotive|E-Commerce|Internet|Mobile|Mobile Commerce|Public Transportation|Transportation,operating,IND,28,Kolkata,Kolkata,03-12-2010,/funding-round/e0e7c05049288bed3a9abf6741d7b6f4,venture,C,09-07-2014,41500000.0,Automotive,Automotive & Sports
/organization/anunta-technology-management-services,Anunta Technology Management Services,http://www.anuntatech.com,Enterprise Software,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/f0573711ab978c255c4aca4fb6997283,venture,A,14-02-2013,3000000.0,Enterprise Software,Others
/organization/apalya,Apalya,http://www.apalya.com/,Content|Digital Media|Entertainment|Mobile|Video Streaming,operating,IND,2,Hyderabad,Hyderabad,01-01-2005,/funding-round/21e89efcaeab1bb1f61323686af357bf,venture,B,12-01-2011,7500000.0,Content,Entertainment
/organization/apalya,Apalya,http://www.apalya.com/,Content|Digital Media|Entertainment|Mobile|Video Streaming,operating,IND,2,Hyderabad,Hyderabad,01-01-2005,/funding-round/6c533e58da5ab5a86fd90e5eb9716a00,venture,A,01-10-2009,3000000.0,Content,Entertainment
/organization/apalya,Apalya,http://www.apalya.com/,Content|Digital Media|Entertainment|Mobile|Video Streaming,operating,IND,2,Hyderabad,Hyderabad,01-01-2005,/funding-round/fc622ba39384746a32c974c1c5891438,venture,C,01-12-2012,8000000.0,Content,Entertainment
/organization/apnaloan,ApnaPaisa,http://apnapaisa.com,Credit|Finance|Marketplaces,operating,IND,16,Mumbai,Mumbai,01-01-2007,/funding-round/0031ca8974260fe0720e5eb3a21ff04a,venture,,30-01-2007,2200000.0,Credit,"Social, Finance, Analytics, Advertising"
/organization/apnaloan,ApnaPaisa,http://apnapaisa.com,Credit|Finance|Marketplaces,operating,IND,16,Mumbai,Mumbai,01-01-2007,/funding-round/43f871c060118fcdf5316b3bf0797618,venture,B,01-12-2007,15000000.0,Credit,"Social, Finance, Analytics, Advertising"
/organization/appdra,Appdra,http://appdra.com/,Software,operating,IND,19,Bangalore,Bangalore,01-01-2013,/funding-round/5b371e7c04e44c2bc57fda38cd680d8a,venture,A,22-07-2014,1500000.0,Software,Others
/organization/applabs,AppLabs,http://www.applabs.com,Software,acquired,IND,2,Hyderabad,Hyderabad,01-01-2001,/funding-round/29152fc812013ef482c93f6dd47f58ff,venture,,29-06-2006,10000000.0,Software,Others
/organization/applect-learning-systems-pvt-ltd,Applect Learning Systems Pvt. Ltd.,http://www.meritnation.com,Education,operating,IND,7,New Delhi,New Delhi,01-10-2008,/funding-round/237335c2e1ca6213ebcb45abcee9ae66,venture,,01-06-2015,4000000.0,Education,Others
/organization/applect-learning-systems-pvt-ltd,Applect Learning Systems Pvt. Ltd.,http://www.meritnation.com,Education,operating,IND,7,New Delhi,New Delhi,01-10-2008,/funding-round/eb29dd74ae6f5b58ef9dc6951ee92102,venture,,04-12-2013,1600000.0,Education,Others
/organization/applied-solar-technologies,Applied solar Technologies,,Concentrated Solar Power|Electronics|Renewable Energies,operating,IND,7,Delhi,Delhi,01-01-2008,/funding-round/caa99455e5ac485e8d96855d661dc879,venture,,08-06-2015,40000000.0,Concentrated Solar Power,Cleantech / Semiconductors
/organization/appsdaily-solutions,Appsdaily Solutions,http://appsdailyworld.com/daily/index.jsp,Software,operating,IND,16,Mumbai,Mumbai,01-01-2008,/funding-round/1aa6441999c1324412f02fa2f82878bb,venture,C,31-03-2015,15900000.0,Software,Others
/organization/appsdaily-solutions,Appsdaily Solutions,http://appsdailyworld.com/daily/index.jsp,Software,operating,IND,16,Mumbai,Mumbai,01-01-2008,/funding-round/4979e1bb00ddc452753682273fd4466c,venture,B,10-04-2014,5000000.0,Software,Others
/organization/ariisto,Ariisto,http://ariisto.com,Real Estate,operating,IND,16,IND - Other,Andheri,01-01-2006,/funding-round/2a3a5fb06cd92186431fbe8fb6dfd23b,venture,,24-01-2014,12000000.0,Real Estate,Others
/organization/ariisto,Ariisto,http://ariisto.com,Real Estate,operating,IND,16,IND - Other,Andheri,01-01-2006,/funding-round/9d5513a6d58283127f0778c6a817fc35,venture,,18-07-2013,42000000.0,Real Estate,Others
/organization/ather-energy,Ather Energy,http://www.atherenergy.com,Automotive|Electric Vehicles,operating,IND,19,Bangalore,Bangalore,01-04-2013,/funding-round/a3782f52b69e60629bcf7866ca8b1eca,venture,A,29-05-2015,12000000.0,Automotive,Automotive & Sports
/organization/attero-recycling,Attero,http://www.attero.in,Clean Technology,operating,IND,36,New Delhi,Noida,01-01-2007,/funding-round/7614ee895289eac6dc9adea45988bf6c,venture,C,28-08-2014,16500000.0,Clean Technology,Cleantech / Semiconductors
/organization/attero-recycling,Attero,http://www.attero.in,Clean Technology,operating,IND,36,New Delhi,Noida,01-01-2007,/funding-round/9a6defe462ba6ead2ac67bc1018da77c,venture,A,21-08-2008,6300000.0,Clean Technology,Cleantech / Semiconductors
/organization/attero-recycling,Attero,http://www.attero.in,Clean Technology,operating,IND,36,New Delhi,Noida,01-01-2007,/funding-round/e6d264b0877033e430869ca31e79b803,venture,B,09-08-2010,3300000.0,Clean Technology,Cleantech / Semiconductors
/organization/au-financiers,Au FINANCIERS,http://aufin.in,E-Commerce,operating,IND,24,Jaipur,Jaipur,01-01-1996,/funding-round/3d90a35884fcace0a3751a1a223e0c63,venture,,15-04-2014,21000000.0,E-Commerce,Others
/organization/aujas-networks,Aujas Networks,http://www.aujas.com,Security,operating,IND,19,Bangalore,Bangalore,01-01-2008,/funding-round/6e58c7121352f8e0d02ae8245deb6515,venture,A,13-01-2008,3000000.0,Security,Others
/organization/aujas-networks,Aujas Networks,http://www.aujas.com,Security,operating,IND,19,Bangalore,Bangalore,01-01-2008,/funding-round/890293326e29b040322fb5a01f7d5280,venture,A,01-03-2011,2600000.0,Security,Others
/organization/aujas-networks,Aujas Networks,http://www.aujas.com,Security,operating,IND,19,Bangalore,Bangalore,01-01-2008,/funding-round/9793ed8d2e233e19a66bd4484eac0bf1,venture,B,27-11-2013,5400000.0,Security,Others
/organization/auro-mira-energy,Auro Mira Energy,http://www.auromiraenergy.in,Clean Technology,operating,IND,25,Chennai,Chennai,,/funding-round/7c896c57a06b711222b87004d13a12e2,venture,B,28-09-2010,21000000.0,Clean Technology,Cleantech / Semiconductors
/organization/authorstream,authorSTREAM.com,http://www.authorstream.com,Collaboration|Curated Web|Presentations,operating,IND,5,Chandigarh,Chandigarh,01-05-2007,/funding-round/3979f94090a082832e1725917427b7f9,venture,A,15-12-2010,5000000.0,Collaboration,"Social, Finance, Analytics, Advertising"
/organization/avesthagen,Avesthagen,http://www.avesthagen.com,Biotechnology,operating,IND,19,Bangalore,Bangalore,,/funding-round/8935d99998ad41f42cc3a483bcf6d518,venture,,07-05-2007,5530000.0,Biotechnology,Cleantech / Semiconductors
/organization/azure-hospitality,Azure Hospitality,http://www.azurehospitality.com/index.html,Hospitality,operating,IND,7,New Delhi,New Delhi,01-01-2009,/funding-round/e1391efe0df02c13bb587907c059c081,venture,,13-07-2015,10000000.0,Hospitality,Others
/organization/azure-power,Azure Power,http://www.azurepower.com,Clean Technology|Energy|Renewable Energies,operating,IND,7,New Delhi,New Delhi,01-01-2008,/funding-round/1c6480a986cbafcba46ad2f3306692ee,venture,E,18-04-2013,10000000.0,Clean Technology,Cleantech / Semiconductors
/organization/azure-power,Azure Power,http://www.azurepower.com,Clean Technology|Energy|Renewable Energies,operating,IND,7,New Delhi,New Delhi,01-01-2008,/funding-round/2b680b2096110b05d299a96a181ac4cc,venture,F,01-07-2014,15000000.0,Clean Technology,Cleantech / Semiconductors
/organization/azure-power,Azure Power,http://www.azurepower.com,Clean Technology|Energy|Renewable Energies,operating,IND,7,New Delhi,New Delhi,01-01-2008,/funding-round/51c67311704b819d181cc4f14d2fd4e8,venture,,22-11-2011,13600000.0,Clean Technology,Cleantech / Semiconductors
/organization/azure-power,Azure Power,http://www.azurepower.com,Clean Technology|Energy|Renewable Energies,operating,IND,7,New Delhi,New Delhi,01-01-2008,/funding-round/e29585d71a3321857d0d18afc49275fa,venture,D,06-09-2012,8600000.0,Clean Technology,Cleantech / Semiconductors
/organization/babajob,Babajob,http://www.babajob.com,Curated Web|Information Technology|Services|Staffing Firms,operating,IND,19,Bangalore,Bangalore,27-08-2007,/funding-round/b72eaac5ea12ac0f50573ac3d6d46b8d,venture,B,28-04-2015,10000000.0,Curated Web,"News, Search and Messaging"
/organization/babyoye,Babyoye,http://www.babyoye.com,E-Commerce,acquired,IND,16,Mumbai,Mumbai,01-06-2010,/funding-round/17e36662cd563beb5b6578ad40ec77aa,venture,,15-04-2011,2500000.0,E-Commerce,Others
/organization/bakers-circle,Bakers Circle,http://www.bakerscircle.co.in/index.html,Food Processing,operating,IND,7,New Delhi,New Delhi,01-01-2001,/funding-round/9725f0dc5dc4bf295cd047b4887a10f5,venture,,23-02-2015,9600000.0,Food Processing,Manufacturing
/organization/bankbazaar,BankBazaar.com,http://www.bankbazaar.com,Credit Cards|Curated Web|Finance|Insurance|Real Estate Investors,operating,IND,25,Chennai,Chennai,01-07-2008,/funding-round/1008ad3795a5cedcb301b782f86c51a8,venture,C,02-07-2015,60000000.0,Credit Cards,"Social, Finance, Analytics, Advertising"
/organization/bankbazaar,BankBazaar.com,http://www.bankbazaar.com,Credit Cards|Curated Web|Finance|Insurance|Real Estate Investors,operating,IND,25,Chennai,Chennai,01-07-2008,/funding-round/3708b1b7941de26744a1bcc1564aa0f0,venture,A,18-03-2011,6000000.0,Credit Cards,"Social, Finance, Analytics, Advertising"
/organization/bankbazaar,BankBazaar.com,http://www.bankbazaar.com,Credit Cards|Curated Web|Finance|Insurance|Real Estate Investors,operating,IND,25,Chennai,Chennai,01-07-2008,/funding-round/ab672bd4430cf537e99fb1588e8caf77,venture,B,13-01-2014,13000000.0,Credit Cards,"Social, Finance, Analytics, Advertising"
/organization/bay-talkitec-p,Bay Talkitec (P),http://www.baytalkitec.com,Messaging,operating,IND,25,Chennai,Chennai,01-01-1991,/funding-round/1aa6eb158990aed36c1160c23a96c298,venture,,30-01-2008,2500000.0,Messaging,"News, Search and Messaging"
/organization/belong,Belong,https://belong.co/,Internet,operating,IND,19,Bangalore,Bangalore,01-01-2014,/funding-round/d2aac20c2a8f93bd58384b69863b5e37,venture,A,22-06-2015,5000000.0,Internet,"News, Search and Messaging"
/organization/bestylish-com,beStylish.com,http://www.bestylish.com,E-Commerce|Fashion|Shoes,closed,IND,10,New Delhi,Gurgaon,10-05-2011,/funding-round/8f9ccb7142b83f0d41c9d83a18612fbe,venture,A,01-06-2012,10000000.0,E-Commerce,Others
/organization/bharat-light-and-power-group-private-limited,Bharat Light and Power Group,http://www.blp.co.in/,Clean Technology,operating,IND,10,New Delhi,Gurgaon,01-01-2010,/funding-round/bc8fe7e67df39a38a43e1f685c2dd2a2,venture,,05-07-2011,6100000.0,Clean Technology,Cleantech / Semiconductors
/organization/bharat-light-and-power-group-private-limited,Bharat Light and Power Group,http://www.blp.co.in/,Clean Technology,operating,IND,10,New Delhi,Gurgaon,01-01-2010,/funding-round/be5bfb57585efe6fdc73833d069811b0,venture,,23-10-2012,9250000.0,Clean Technology,Cleantech / Semiconductors
/organization/bharat-matrimony,Bharat Matrimony,http://www.bharatmatrimony.com,Curated Web|Match-Making,operating,IND,25,Chennai,Chennai,12-03-1969,/funding-round/e37673bc7b0f1dfd3782f8f7abdb9ec8,venture,B,05-02-2008,11750000.0,Curated Web,"News, Search and Messaging"
/organization/biba-apparels,BIBA Apparels,http://www.bibaindia.com,E-Commerce|Fashion|Retail|Women,operating,IND,7,New Delhi,New Delhi,01-01-1988,/funding-round/3f737d9af3083d083e370c510b55fa47,venture,,05-12-2013,48600000.0,E-Commerce,Others
/organization/bigbasket-com,Bigbasket.com,http://bigbasket.com,E-Commerce|Groceries|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-10-2011,/funding-round/7cef929faaac352b9cb310e833d4ec4f,venture,,15-04-2014,3000000.0,E-Commerce,Others
/organization/bigbasket-com,Bigbasket.com,http://bigbasket.com,E-Commerce|Groceries|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-10-2011,/funding-round/8326acb91d94e7e24db03e77d3c152c1,venture,C,12-08-2015,50000000.0,E-Commerce,Others
/organization/bigbasket-com,Bigbasket.com,http://bigbasket.com,E-Commerce|Groceries|Online Shopping,operating,IND,19,Bangalore,Bangalore,01-10-2011,/funding-round/bc6ec5767c789dec7d704a5a9148db80,venture,B,12-09-2014,32799999.0,E-Commerce,Others
/organization/bijlipay,Bijlipay,http://www.bijlipay.com,E-Commerce,operating,IND,25,Chennai,Chennai,01-01-2007,/funding-round/edc1f4752c37fc406f0bca05ad8c22cf,venture,,25-10-2014,2000000.0,E-Commerce,Others
/organization/bluegape-lifestyle,Bluegape Lifestyle,http://www.bluegape.com,E-Commerce,operating,IND,7,New Delhi,New Delhi,29-12-2011,/funding-round/7ef0d00792ad77eceaadf47d96c15cf4,venture,,08-01-2014,250000.0,E-Commerce,Others
/organization/bluestone-com,Bluestone.com,http://bluestone.com,Curated Web,operating,IND,19,Bangalore,Bangalore,01-01-2011,/funding-round/452a7fc1f34df2d3dcda4e28234bc671,venture,A,24-01-2012,5000000.0,Curated Web,"News, Search and Messaging"
/organization/bluestone-com,Bluestone.com,http://bluestone.com,Curated Web,operating,IND,19,Bangalore,Bangalore,01-01-2011,/funding-round/cac1371e6c9a38eb8e8409b2ebca9ec8,venture,C,09-07-2015,15800000.0,Curated Web,"News, Search and Messaging"
/organization/bluestone-com,Bluestone.com,http://bluestone.com,Curated Web,operating,IND,19,Bangalore,Bangalore,01-01-2011,/funding-round/f5b252d6442ce231bb01586ca1821f63,venture,B,18-03-2014,10000000.0,Curated Web,"News, Search and Messaging"
/organization/bookmycab,Bookmycab,http://bookmycab.com,Public Transportation,operating,IND,16,Mumbai,Mumbai,01-01-2012,/funding-round/0ab6c67c41d90203d4cf7915cc28c937,venture,,19-02-2014,6500000.0,Public Transportation,Health
/organization/bookmyshow,BookMyShow,http://www.bookmyshow.com,Entertainment|Entertainment Industry|Ticketing,operating,IND,16,Mumbai,Mumbai,01-01-1999,/funding-round/effe9dd1ae9bac25dd5666baed52808e,venture,,18-06-2014,25000000.0,Entertainment,Entertainment
/organization/bookmyshow,BookMyShow,http://www.bookmyshow.com,Entertainment|Entertainment Industry|Ticketing,operating,IND,16,Mumbai,Mumbai,01-01-1999,/funding-round/fe8560e37ef535050a6d987ff0a42c17,venture,,23-08-2012,18000000.0,Entertainment,Entertainment
/organization/box8,Box8,http://www.box8.in/#/outlets_start,Food Processing,operating,IND,16,Mumbai,Mumbai,,/funding-round/b1f4953753b35406a70563a15d8525fb,venture,A,07-05-2015,3500000.0,Food Processing,Manufacturing
/organization/bti-payments,BTI Payments,http://btipayments.in,Curated Web,operating,IND,19,Bangalore,Bangalore,01-01-1991,/funding-round/8b6a337fc018e33d6eec303c8acc8075,venture,,29-11-2013,22400000.0,Curated Web,"News, Search and Messaging"
/organization/burrp,burrp!,http://www.burrp.com,Curated Web|Local,operating,IND,16,Mumbai,Mumbai,15-03-2006,/funding-round/211949bc570cdf1753b2efc043f37e93,venture,A,01-11-2007,2000000.0,Curated Web,"News, Search and Messaging"
/organization/cafe-coffee-day,Cafe Coffee Day,http://www.cafecoffeeday.com,Coffee|Specialty Foods,operating,IND,19,Bangalore,Bangalore,01-01-1996,/funding-round/598facdfa337a6318843de0b6671360f,venture,,22-10-2006,20000000.0,Coffee,Entertainment
/organization/cafe-coffee-day,Cafe Coffee Day,http://www.cafecoffeeday.com,Coffee|Specialty Foods,operating,IND,19,Bangalore,Bangalore,01-01-1996,/funding-round/df7bca53c1c2ad2e775dbfc2745a23bc,venture,,14-10-2015,51000000.0,Coffee,Entertainment
/organization/canvera-digital-technologies,Canvera Digital Technologies,http://canvera.com,Software,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/26650720abe4be67bb6550fd4ee6d063,venture,,29-08-2012,6500000.0,Software,Others
/organization/canvera-digital-technologies,Canvera Digital Technologies,http://canvera.com,Software,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/267afc466ff382af4f98c31da8dd417e,venture,,20-12-2013,700000.0,Software,Others
/organization/canvera-digital-technologies,Canvera Digital Technologies,http://canvera.com,Software,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/8fa79628706347f3548a552f7251e2e6,venture,,21-09-2010,873000.0,Software,Others
/organization/canvera-digital-technologies,Canvera Digital Technologies,http://canvera.com,Software,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/96c226bd13dcf3f32e1a1fdde2e279e8,venture,,18-03-2014,2200000.0,Software,Others
/organization/canvera-digital-technologies,Canvera Digital Technologies,http://canvera.com,Software,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/9be0f266bb8764aeb51e3437c3dc14e1,venture,,04-02-2014,240000.0,Software,Others
/organization/captronic-systems,Captronic Systems,http://captronicsystems.com,Manufacturing,operating,IND,19,Bangalore,Bangalore,,/funding-round/1f9d20e0f97ebb29de5355d6d1ee7e75,venture,,29-03-2012,3318000.0,Manufacturing,Manufacturing
/organization/capturesolar-energy,CaptureSolar Energy,http://www.capturesolar.com/cms/,Energy|Environmental Innovation|Renewable Energies|Solar,operating,IND,16,Pune,Pune,01-01-2013,/funding-round/cd8372f169692887448314ea4d28dab7,venture,,01-06-2014,125000000.0,Energy,Cleantech / Semiconductors
/organization/caratlane,CaratLane,http://www.caratlane.com,E-Commerce|Jewelry,operating,IND,25,Chennai,Chennai,01-10-2008,/funding-round/d68b539083febfb47507380aaee7a35a,venture,D,22-01-2015,31000000.0,E-Commerce,Others
/organization/caratlane,CaratLane,http://www.caratlane.com,E-Commerce|Jewelry,operating,IND,25,Chennai,Chennai,01-10-2008,/funding-round/df866e22da2bfc6cfc797385ea5fb071,venture,A,22-06-2011,6000000.0,E-Commerce,Others
/organization/caratlane,CaratLane,http://www.caratlane.com,E-Commerce|Jewelry,operating,IND,25,Chennai,Chennai,01-10-2008,/funding-round/ead9f057edb0d007c54f76e5cf5f2375,venture,C,13-05-2013,15000000.0,E-Commerce,Others
/organization/caravan,Caravan,http://caravancraft.com,Home Decor|Product Search|Retail,operating,IND,19,Bangalore,Bangalore,,/funding-round/4201252af67eac81ece37e5ad79f0be5,venture,,21-11-2015,1282633.0,Home Decor,Cleantech / Semiconductors
/organization/caravan,Caravan,http://caravancraft.com,Home Decor|Product Search|Retail,operating,IND,19,Bangalore,Bangalore,,/funding-round/e601be19acf1e58fa95f3301099513d2,venture,,24-02-2015,482000.0,Home Decor,Cleantech / Semiconductors
/organization/cardback,Cardback,http://cardback.in,Android|Apps|Credit Cards|Discounts|iPhone|Location Based Services|Loyalty Programs|Mobile,operating,IND,7,New Delhi,New Delhi,01-08-2012,/funding-round/e7e3cd5cf24eaed5c7a863063faff672,venture,,27-06-2014,170000.0,Android,"Social, Finance, Analytics, Advertising"
/organization/cardekho,Cardekho,http://www.cardekho.com/,Automotive|Cars|Online Shopping,operating,IND,10,New Delhi,Gurgaon,01-01-2005,/funding-round/114450a0282f2d932205b6dd07000cfd,venture,B,28-01-2015,50000000.0,Automotive,Automotive & Sports
/organization/cardekho,Cardekho,http://www.cardekho.com/,Automotive|Cars|Online Shopping,operating,IND,10,New Delhi,Gurgaon,01-01-2005,/funding-round/3875ae874b0511ede2f7d8597e0d126f,venture,A,27-11-2013,15000000.0,Automotive,Automotive & Sports
/organization/cartrade,CarTrade,http://CarTrade.com,Automotive|Cars|Motors,operating,IND,16,Mumbai,Mumbai,01-01-2009,/funding-round/7cf3151be5db777f873acad991375f1c,venture,,13-10-2014,30200000.0,Automotive,Automotive & Sports
/organization/carwale,CarWale,http://www.carwale.com,E-Commerce,acquired,IND,16,Mumbai,Mumbai,01-01-2005,/funding-round/048e4c7981ff8e74dfce568a1a9b94d5,venture,A,05-11-2008,7000000.0,E-Commerce,Others
/organization/casa-grande,Casa Grande,http://casagrande.in,Real Estate,operating,IND,25,Chennai,Chennai,01-01-2004,/funding-round/4d9670ec07f5b299550766779fd081f6,venture,,17-06-2013,9500000.0,Real Estate,Others
/organization/cashkaro,Cashkaro,http://cashkaro.com,E-Commerce,operating,IND,,,,01-11-2012,/funding-round/81e35c46270abbc95369125ab3cbcde0,venture,A,16-11-2015,3800000.0,E-Commerce,Others
/organization/cbazaar,Unnati Silks Pvt Ltd,http://www.unnatisilks.com/,E-Commerce|Wholesale,operating,IND,25,Chennai,Chennai,01-01-1980,/funding-round/7b629900208f70534d822fd34d2aa0ce,venture,A,01-05-2012,3500000.0,E-Commerce,Others
/organization/ce-info-systems,CE Info Systems,http://www.mappls.com,Software,operating,IND,7,New Delhi,New Delhi,01-01-1992,/funding-round/34f0c5e26262096a3d19de3f47a39af3,venture,B,09-08-2007,25000000.0,Software,Others
/organization/ce-info-systems,CE Info Systems,http://www.mappls.com,Software,operating,IND,7,New Delhi,New Delhi,01-01-1992,/funding-round/d57117ddaccb125fd20820b29c58116f,venture,C,15-02-2009,9000000.0,Software,Others
/organization/celon-laboratories,Celon Laboratories,http://www.celonlabs.com,Biotechnology,operating,IND,2,Hyderabad,Hyderabad,01-01-2007,/funding-round/81b2b8513f3899c858a642997ebca590,venture,,08-10-2010,15800000.0,Biotechnology,Cleantech / Semiconductors
/organization/centre-for-sight,Centre for Sight,http://centreforsight.net,Biotechnology,operating,IND,7,New Delhi,New Delhi,01-01-1996,/funding-round/409e41d62076ba665657f3fc5a1c3dc2,venture,,03-07-2013,5000000.0,Biotechnology,Cleantech / Semiconductors
/organization/ceon-solutions-pvt,CEON Solutions Pvt,http://ceon.in,Education,operating,IND,16,IND - Other,Nasrapur,01-01-2004,/funding-round/0ce74ac4898f7b115350931cc8598f07,venture,,20-03-2007,688000.0,Education,Others
/organization/cesc,CESC,https://www.cesc.co.in/,Utilities,operating,IND,28,Kolkata,Kolkata,1879-07-24,/funding-round/07bda34b1a2bd977d3e57c9a7d06edd8,venture,,29-10-2014,80000000.0,Utilities,Others
