permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/90min,90min,http://www.90min.com,Media|News|Publishing|Soccer|Sports,operating,GBR,H9,London,London,01-01-2011,/funding-round/bd626ed022f5c66574b1afe234f3c90d,venture,,07-05-2013,5800000.0,Media,Entertainment
/organization/90min,90min,http://www.90min.com,Media|News|Publishing|Soccer|Sports,operating,GBR,H9,London,London,01-01-2011,/funding-round/fd4b15e8c97ee2ffc0acccdbe1a98810,venture,,26-03-2014,18000000.0,Media,Entertainment
/organization/abcam,Abcam,http://abcam.com,Biotechnology|Events,operating,GBR,C3,London,Cambridge,01-01-1998,/funding-round/114a236877a7d07ac5a6fcbb3681e746,venture,,08-06-2011,1800000.0,Biotechnology,Cleantech / Semiconductors
/organization/abcodia,Abcodia,http://abcodia.com,Biotechnology,operating,GBR,H9,London,London,01-01-2010,/funding-round/3d20c23d203134ed86c0d1b2bec288b2,venture,B,18-05-2015,8259067.0,Biotechnology,Cleantech / Semiconductors
/organization/abcodia,Abcodia,http://abcodia.com,Biotechnology,operating,GBR,H9,London,London,01-01-2010,/funding-round/731570ffa854b57788d97b17352ccdfd,venture,,26-02-2014,166681.0,Biotechnology,Cleantech / Semiconductors
/organization/abcodia,Abcodia,http://abcodia.com,Biotechnology,operating,GBR,H9,London,London,01-01-2010,/funding-round/a63369b87f7d9f99bdd52e2acb306889,venture,,05-11-2014,159810.0,Biotechnology,Cleantech / Semiconductors
/organization/abingdon-health,Abingdon Health,http://www.abingdon-health.com,Health Care|Health Diagnostics,operating,GBR,K2,London,Oxford,01-01-2008,/funding-round/06dd3eb47d97d69f3a501f9daa71b016,venture,,30-06-2015,4712831.0,Health Care,Health
/organization/abingdon-health,Abingdon Health,http://www.abingdon-health.com,Health Care|Health Diagnostics,operating,GBR,K2,London,Oxford,01-01-2008,/funding-round/48405d8a50b77e3cc1aa87c2fa7c88e5,venture,,26-03-2012,4768678.0,Health Care,Health
/organization/abingdon-health,Abingdon Health,http://www.abingdon-health.com,Health Care|Health Diagnostics,operating,GBR,K2,London,Oxford,01-01-2008,/funding-round/b97f547fed44885809d165f6395922fd,venture,,24-10-2014,3371887.0,Health Care,Health
/organization/acacia-pharma,Acacia Pharma,http://www.acaciapharma.com,Biotechnology,operating,GBR,C3,London,Cambridge,01-01-2006,/funding-round/26eac8a3875e1a7bc68d36ceb7a71b05,venture,A,31-03-2011,10000000.0,Biotechnology,Cleantech / Semiconductors
/organization/acacia-pharma,Acacia Pharma,http://www.acaciapharma.com,Biotechnology,operating,GBR,C3,London,Cambridge,01-01-2006,/funding-round/ab86d30d2a6f0c4ad5cec7b0d1d10c76,venture,B,03-09-2013,23500000.0,Biotechnology,Cleantech / Semiconductors
/organization/acal-energy,ACAL Energy,http://www.acalenergy.co.uk,Clean Technology,operating,GBR,C5,Runcorn,Runcorn,01-08-2004,/funding-round/16817efd4bbef10f63cccdf158f47a41,venture,,15-06-2011,9910333.0,Clean Technology,Cleantech / Semiconductors
/organization/acal-energy,ACAL Energy,http://www.acalenergy.co.uk,Clean Technology,operating,GBR,C5,Runcorn,Runcorn,01-08-2004,/funding-round/993f65a0c759d509e26ca5f633478708,venture,,03-12-2008,4873460.0,Clean Technology,Cleantech / Semiconductors
/organization/acal-energy,ACAL Energy,http://www.acalenergy.co.uk,Clean Technology,operating,GBR,C5,Runcorn,Runcorn,01-08-2004,/funding-round/d22a90db1705da6ce36c94f7e8d0d1cb,venture,,08-05-2011,1640570.0,Clean Technology,Cleantech / Semiconductors
/organization/acal-enterprise-solutions,Acal Enterprise Solutions,http://acalenterprisesolutions.com,Information Technology,operating,GBR,J8,Nottingham,Nottingham,01-01-1990,/funding-round/0f9a693d9686330c5c2724215e0048e2,venture,,03-06-2014,10720178.0,Information Technology,"Social, Finance, Analytics, Advertising"
/organization/accent-media-ltd,Accent Media Limited,http://accent.media,Domains|Internet|Ticketing,operating,GBR,H9,London,London,21-02-2012,/funding-round/9dc643fa45031a46ffcfaa061d94e3e3,venture,,01-07-2013,8300000.0,Domains,"News, Search and Messaging"
/organization/accumuli-security,Accumuli Security,http://www.accumuli.com,Content|Events|Security|Software|Training,operating,GBR,F2,London,Basingstoke,01-01-1996,/funding-round/f7b76bf555e5619fbe259f697f5fd97e,venture,,01-11-2010,8033458.0,Content,Entertainment
/organization/accunostics,AccuNostics,http://www.accunostics.co.uk,Health Care|Health Diagnostics,operating,GBR,V6,GBR - Other,Forres,01-01-2008,/funding-round/dee5892854258f2cd7cf0ec144080ca1,venture,,15-09-2011,6321095.0,Health Care,Health
/organization/achilles-group,Achilles Group,http://www.achilles.co.uk,Enterprise Software,operating,GBR,K2,London,Abingdon,01-01-1990,/funding-round/a1b717607189e0e8f8d2658c9c1f4dd8,venture,A,09-01-2008,2500000.0,Enterprise Software,Others
/organization/aconite-technology,Aconite Technology,http://www.aconite.net,Software,operating,GBR,H9,London,London,01-01-2000,/funding-round/80f33a0763f30c2e21f0c8bf686daf2a,venture,,17-01-2006,592000.0,Software,Others
/organization/acs-clothing,ACS Clothing,http://hirewear.co.uk,E-Commerce,operating,GBR,V2,Glasgow,Glasgow,01-01-1997,/funding-round/064999587157b0ceae7843204a105d6d,venture,,28-09-2015,13359377.0,E-Commerce,Others
/organization/acs-clothing,ACS Clothing,http://hirewear.co.uk,E-Commerce,operating,GBR,V2,Glasgow,Glasgow,01-01-1997,/funding-round/875b4295af2381558cec9d97f86fe3e4,venture,,02-03-2014,12879637.0,E-Commerce,Others
/organization/activiomics,Activiomics,http://www.activiomics.com,Biotechnology|Health Diagnostics,acquired,GBR,H9,London,London,,/funding-round/d002afae4008818f914c34fe74ec3226,venture,,15-03-2011,805000.0,Biotechnology,Cleantech / Semiconductors
/organization/adapt,Adapt,http://www.adaptplc.com,Enterprise Software,operating,GBR,H9,London,London,,/funding-round/3d0b23a3f013e8303d9ec60addf78f78,venture,,04-10-2011,46168126.0,Enterprise Software,Others
/organization/adaptimmune,Adaptimmune,http://adaptimmune.com,Biotechnology,ipo,GBR,Q5,Oxton,Oxton,01-01-2008,/funding-round/663f4223e4f1fabee76abe90dcda2795,venture,A,25-09-2014,104000000.0,Biotechnology,Cleantech / Semiconductors
/organization/adaptis-solutions,Adaptis Solutions,http://www.adaptis-solutions.com,Software,operating,GBR,H8,Liverpool,Liverpool,,/funding-round/3d32b09bfb6972efc8e37f1018eb3f38,venture,,25-06-2012,777729.0,Software,Others
/organization/adbrain,Adbrain,http://adbrain.com,Advertising|Enterprise Software|Marketing Automation|Mobile,operating,GBR,H9,London,London,01-01-2012,/funding-round/71f1b5903874817292d67e1ac6aa66b2,venture,A,11-03-2014,7500000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/adinsight,ResponseTap,http://www.responsetap.com,Advertising|Enterprise Software|SaaS,operating,GBR,I2,Manchester,Manchester,01-06-2008,/funding-round/5bcca548aeccd5acdea0d0edb086db8d,venture,B,07-05-2014,6772812.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/adinsight,ResponseTap,http://www.responsetap.com,Advertising|Enterprise Software|SaaS,operating,GBR,I2,Manchester,Manchester,01-06-2008,/funding-round/eb8bc855020374f6d7578118869176d2,venture,A,03-05-2012,2600000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/adizio,Admedo Ltd,http://www.admedo.com,Advertising|Displays|Sales and Marketing,operating,GBR,H9,London,London,01-01-2012,/funding-round/242c944b28a4a791495a1a5b2624b0f5,venture,A,29-07-2014,2000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/adjug,Adjug,http://www.adjug.com,Advertising|Internet|Marketplaces|Publishing,acquired,GBR,H9,London,London,01-01-2007,/funding-round/5ef579887a6815b92813ffd76049cccf,venture,,03-07-2007,2000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/adjug,Adjug,http://www.adjug.com,Advertising|Internet|Marketplaces|Publishing,acquired,GBR,H9,London,London,01-01-2007,/funding-round/83653befbf3c473ec97a1617479448c8,venture,B,01-03-2008,6500000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/adpoints,Adpoints,http://www.adpoints.com,Advertising|Incentives|Loyalty Programs|Video|Video on Demand,operating,GBR,H9,London,London,01-04-2010,/funding-round/7ad47d5e70f5d841c8476d56c4152a1e,venture,A,01-04-2012,1754012.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/adpoints,Adpoints,http://www.adpoints.com,Advertising|Incentives|Loyalty Programs|Video|Video on Demand,operating,GBR,H9,London,London,01-04-2010,/funding-round/e369f6ea09e20895e8c36e09a5c5b4ac,venture,A,01-06-2013,1520534.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/adtaily,AdTaily.com,http://www.adtaily.com,Advertising|Startups,operating,GBR,H9,London,London,01-01-2008,/funding-round/af11ad562851f3156289ebd8b4647811,venture,,08-07-2009,314000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/adventi,Adventi,http://www.adventi.com,Consulting,closed,GBR,V8,Bellshill,Bellshill,,/funding-round/3c33be3c419617821c3b28d8bd00c722,venture,,24-07-2005,2090000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/adventi,Adventi,http://www.adventi.com,Consulting,closed,GBR,V8,Bellshill,Bellshill,,/funding-round/ece123ed36bdbf91442778f4ed0c9d42,venture,,03-03-2009,840000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/adwings,Adwings,http://adwings.com,Advertising,closed,GBR,C3,London,Cambridge,01-01-2011,/funding-round/5626eb94e313fb2b2ba564b1c436b035,venture,,01-05-2011,24997.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/adyoulike,Adyoulike,http://www.adyoulike.com,Advertising|Advertising Exchanges|Advertising Networks|Advertising Platforms|Media|Video,operating,GBR,H9,London,London,01-04-2011,/funding-round/e25bf65209cbb3b2d8a359fc7e1af088,venture,A,31-01-2013,1626000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/aea-technology,AEA Technology,http://www.aeat.co.uk,Clean Technology,acquired,GBR,,,,,/funding-round/10be04d48813f3a5cf49160d400d5582,venture,A,28-08-2008,6500000.0,Clean Technology,Cleantech / Semiconductors
/organization/aepona,Aepona,http://www.aepona.com,Web Hosting,acquired,GBR,R3,Belfast,Belfast,01-01-1999,/funding-round/57ca5d05989850fb1109b277cb6ae54e,venture,C,30-06-2010,10000000.0,Web Hosting,Others
/organization/aepona,Aepona,http://www.aepona.com,Web Hosting,acquired,GBR,R3,Belfast,Belfast,01-01-1999,/funding-round/ad79a10f4c3f231375454da6393ec564,venture,C,05-02-2007,10000000.0,Web Hosting,Others
/organization/aepona,Aepona,http://www.aepona.com,Web Hosting,acquired,GBR,R3,Belfast,Belfast,01-01-1999,/funding-round/be947e31a3d48eb96f5a6d509ff3bfe6,venture,B,04-03-2005,20000000.0,Web Hosting,Others
/organization/ai2-uk,Ai2 UK,http://www.a-i-2.com,Biotechnology,operating,GBR,I2,Manchester,Manchester,01-01-2005,/funding-round/ef08d9a6e0cfa0b9d8b57e4800879538,venture,,29-01-2010,403000.0,Biotechnology,Cleantech / Semiconductors
/organization/air-semiconductor,Air Semiconductor,http://www.air-semi.com,Gps|Location Based Services|Semiconductors,closed,GBR,P8,Swindon,Swindon,15-05-2006,/funding-round/84f49f20518fc52681209bb28f29b2f9,venture,A,11-04-2006,10000000.0,Gps,"News, Search and Messaging"
/organization/airpos,AirPOS,http://www.airpointofsale.com,E-Commerce|Point of Sale|Retail|Software,operating,GBR,R3,Belfast,Belfast,05-05-2009,/funding-round/2dda9cd9b24379c5265e1320b39f3ede,venture,A,11-01-2012,231393.0,E-Commerce,Others
/organization/airsense-wireless,AirSense Wireless,http://www.airsensewireless.com,Mobile|Wireless,operating,GBR,H9,London,London,01-06-2010,/funding-round/49b74f5211194504ccfa0e6be45de421,venture,A,29-09-2011,2502038.0,Mobile,"News, Search and Messaging"
/organization/aixuedai,Aixuedai,http://www.aixuedai.com/,iPhone|Lifestyle|Online Shopping|Retail,operating,GBR,E4,GBR - Other,Rayleigh,,/funding-round/32e03c19c093f85ede3a81063d889f13,venture,A,12-01-2015,40000000.0,iPhone,Others
/organization/alai,Alai,,Software,operating,GBR,H8,Liverpool,Liverpool,,/funding-round/678f26d779d99702719b197cfa9521da,venture,,07-03-2006,573000.0,Software,Others
/organization/alaric-systems,Alaric Systems,http://alaric.com,Software,acquired,GBR,H9,London,London,01-01-1977,/funding-round/0aa7404f7a6121a07a8722d6609c16cf,venture,,01-01-2000,3716711.0,Software,Others
/organization/alaric-systems,Alaric Systems,http://alaric.com,Software,acquired,GBR,H9,London,London,01-01-1977,/funding-round/d0d4f3e6292dbf83102aa712ba0c2816,venture,,01-01-2002,3485433.0,Software,Others
/organization/alba-communications,Alba Communications,https://www.albacommunciationsltd.com,Entertainment|Kids|Television|Video,closed,GBR,G5,GBR - Other,Beckenham,,/funding-round/aa5038fb7bb2efee0d444a6aa35715b1,venture,,14-12-2005,442820.0,Entertainment,Entertainment
/organization/albert-medical-devices,Albert Medical Devices,http://www.albertmedicaldevices.com,Health Care,operating,GBR,H8,Liverpool,Liverpool,,/funding-round/063f5e87d8ca437f7684cf8cc626995f,venture,,20-11-2011,332260.0,Health Care,Health
/organization/albert-medical-devices,Albert Medical Devices,http://www.albertmedicaldevices.com,Health Care,operating,GBR,H8,Liverpool,Liverpool,,/funding-round/a2abb9006b64c6322e1f4e479ae4909a,venture,B,20-04-2012,483370.0,Health Care,Health
/organization/albert-medical-devices,Albert Medical Devices,http://www.albertmedicaldevices.com,Health Care,operating,GBR,H8,Liverpool,Liverpool,,/funding-round/a40b7bfb942d775bac105708104c06b0,venture,C,08-04-2014,1424336.0,Health Care,Health
/organization/alexandalexa,ALEXANDALEXA,http://www.alexandalexa.com,E-Commerce|Fashion|Lifestyle,operating,GBR,,,,01-09-2006,/funding-round/82b1b46ccace760b33cfe0b46f750935,venture,A,22-12-2010,2316062.0,E-Commerce,Others
/organization/all-in-one-medical,All in One Medical,http://www.allinonemedical.com,Health Care,operating,GBR,P6,London,Horsham,01-01-2003,/funding-round/d196b73c7691fcfaa4936b4ded48b91b,venture,,25-02-2014,4545754.0,Health Care,Health
/organization/allinea-software,Allinea Software,http://www.allinea.com,Software,operating,GBR,P3,Warwick,Warwick,01-01-2009,/funding-round/6df0463bcca16eebc5278808a10271ed,venture,,07-10-2009,643000.0,Software,Others
/organization/almondy,Almondy,http://www.almondy.com,Hospitality,operating,GBR,H9,London,London,01-01-1992,/funding-round/ac9533091995a2432b4edf6871997ab5,venture,C,05-02-2008,4630887.0,Hospitality,Others
/organization/almondy,Almondy,http://www.almondy.com,Hospitality,operating,GBR,H9,London,London,01-01-1992,/funding-round/d44f8bb9f1de72338d26e74607ea2c75,venture,B,22-03-2005,5407412.0,Hospitality,Others
/organization/alphamosaic-ltd,Alphamosaic,,Video,acquired,GBR,C3,London,Cambridge,,/funding-round/7f8bdb86a9cad7e6c60220c976ab7548,venture,B,21-05-2003,12000000.0,Video,Entertainment
/organization/altech-software,Altech Software,http://www.visionforfood.com,Software,operating,GBR,Y4,Cwmbran,Cwmbran,01-01-2005,/funding-round/58a776aa5f783ab0b53f81f80846198a,venture,,01-06-2010,441000.0,Software,Others
/organization/amazingtunes,amazingtunes,http://amazingtunes.com,Ediscovery|Marketplaces|Music,operating,GBR,I7,Newcastle,Newcastle Upon Tyne,01-01-2006,/funding-round/d79be560b27585a8f4f46c147b3324a0,venture,A,01-01-2007,1569024.0,Ediscovery,Others
/organization/amba-defence,Amba Defence,http://amba-defence.com,Security,operating,GBR,Q4,GBR - Other,Kidderminster,01-01-2012,/funding-round/2f7cfa91f49ca2a48894c0b7a04f0401,venture,,20-05-2014,430548.0,Security,Others
/organization/ambx,amBX,http://www.ambx.com,Software,operating,GBR,I5,Middlesbrough,Middlesbrough,,/funding-round/a04938ed8f3e9478908d2ff7ec7c1cdf,venture,,14-02-2011,1120000.0,Software,Others
/organization/amee,AMEE,http://www.amee.com,Carbon|Clean Energy|Open Source|Software|Sustainability,acquired,GBR,H9,London,London,01-01-2007,/funding-round/32ddc54d747540ad0745aa9f8edf2480,venture,,01-11-2013,250000.0,Carbon,Cleantech / Semiconductors
/organization/amee,AMEE,http://www.amee.com,Carbon|Clean Energy|Open Source|Software|Sustainability,acquired,GBR,H9,London,London,01-01-2007,/funding-round/5cba98da68bd0ebcd842d3b94879f4a2,venture,,15-10-2009,2000000.0,Carbon,Cleantech / Semiconductors
/organization/amee,AMEE,http://www.amee.com,Carbon|Clean Energy|Open Source|Software|Sustainability,acquired,GBR,H9,London,London,01-01-2007,/funding-round/e4e6f9b7344ca6349943bd26332042fd,venture,B,08-02-2010,5500000.0,Carbon,Cleantech / Semiconductors
/organization/amino-communications,Amino Communications,http://www.aminocom.com/,Entertainment|Media|Telecommunications,operating,GBR,C3,GBR - Other,Swavesey,01-01-1997,/funding-round/0df33f24a3c367f36b0d4954b909b0a3,venture,D,21-11-2003,8505908.0,Entertainment,Entertainment
/organization/amirite,Amirite.com,http://www.amirite.com,Estimation and Quoting|Opinions|Social Media|Social Network Media|Startups|Video Streaming,operating,GBR,H9,London,London,,/funding-round/04be7ee0453a09bee43573e3555fa10c,venture,A,10-02-2013,2500000.0,Estimation and Quoting,"Social, Finance, Analytics, Advertising"
/organization/amplience,Amplience,http://amplience.com,Brand Marketing|E-Commerce,operating,GBR,H9,London,London,01-01-2008,/funding-round/1bc580802328720150a348f44ec5f6b6,venture,C,19-11-2015,8000000.0,Brand Marketing,"Social, Finance, Analytics, Advertising"
/organization/amplience,Amplience,http://amplience.com,Brand Marketing|E-Commerce,operating,GBR,H9,London,London,01-01-2008,/funding-round/2c29ca55931d1ffe65c12d2fadd36fec,venture,B,26-03-2015,10500000.0,Brand Marketing,"Social, Finance, Analytics, Advertising"
/organization/amplience,Amplience,http://amplience.com,Brand Marketing|E-Commerce,operating,GBR,H9,London,London,01-01-2008,/funding-round/3b112f1ed7fc0301f975eb3ae1caee50,venture,A,30-07-2013,5700000.0,Brand Marketing,"Social, Finance, Analytics, Advertising"
/organization/amrit-advanced-biotech,Amrit Advanced Biotech,,Biotechnology,operating,GBR,C3,London,Cambridge,03-03-2007,/funding-round/3db8c35bcb9dee3731df6e6f1a700f1c,venture,A,01-10-2009,2394302.0,Biotechnology,Cleantech / Semiconductors
/organization/amura,Amura,http://www.amura.co.uk,Biotechnology,operating,GBR,C3,GBR - Other,Babraham,,/funding-round/825c00d15bbf65e75aa0c9322494cdcd,venture,,01-05-2005,1840000.0,Biotechnology,Cleantech / Semiconductors
/organization/amuso,Amuso,http://www.amuso.com,Brand Marketing|Content|Games|Networking,operating,GBR,H9,London,London,,/funding-round/8201cec6bd7b1e18aa6749ab87dfc330,venture,A,13-10-2009,1500000.0,Brand Marketing,"Social, Finance, Analytics, Advertising"
/organization/anacail,Anacail,http://www.anacail.com/,Services,operating,GBR,V2,Glasgow,Glasgow,,/funding-round/37130f5f1553c75b02a604f40b2efaf8,venture,A,29-04-2015,3000000.0,Services,Others
/organization/anadigm,Anadigm,http://www.anadigm.com/,Semiconductors|Technology,closed,GBR,Z7,GBR - Other,Crewe,,/funding-round/d66a723ef94efb39e450f62b6df312c4,venture,C,02-10-2003,15000000.0,Semiconductors,Cleantech / Semiconductors
/organization/analytics-engines,Analytics Engines,http://analyticsengines.com,Software,operating,GBR,R3,Belfast,Belfast,01-01-2008,/funding-round/eed15363d66da12676ea3753de403fba,venture,,04-03-2014,1515251.0,Software,Others
/organization/andel,Andel,http://www.andel.co.uk,Hardware + Software,operating,GBR,G8,Huddersfield,Huddersfield,01-01-1992,/funding-round/a7dac4fc836a791582b7ceea9dbbe985,venture,,07-10-2008,1140000.0,Hardware + Software,Manufacturing
/organization/antenna-software,Antenna Software,http://www.antennasoftware.com,Software,acquired,GBR,N7,London,Guildford,01-01-1998,/funding-round/21c703dcf4b1e7438a02ef43f17ff1d2,venture,,03-02-2011,24644493.0,Software,Others
/organization/antenna-software,Antenna Software,http://www.antennasoftware.com,Software,acquired,GBR,N7,London,Guildford,01-01-1998,/funding-round/76bc7d8def73c1494c0f3877951a0ed0,venture,,27-05-2011,15000001.0,Software,Others
/organization/antenna-software,Antenna Software,http://www.antennasoftware.com,Software,acquired,GBR,N7,London,Guildford,01-01-1998,/funding-round/ff66f0352285651b74e60ade063c4af4,venture,,25-06-2010,6374457.0,Software,Others
/organization/antenova,Antenova,http://www.antenova-m2m.com,Hardware + Software,operating,GBR,C3,GBR - Other,Stow Cum Quy,01-01-1999,/funding-round/0f5b23faa3fc155f50e679237f2b38f8,venture,,06-06-2007,10000000.0,Hardware + Software,Manufacturing
/organization/antenova,Antenova,http://www.antenova-m2m.com,Hardware + Software,operating,GBR,C3,GBR - Other,Stow Cum Quy,01-01-1999,/funding-round/1750b93d061a4539de278a4384ed220f,venture,C,20-01-2005,12000000.0,Hardware + Software,Manufacturing
/organization/antenova,Antenova,http://www.antenova-m2m.com,Hardware + Software,operating,GBR,C3,GBR - Other,Stow Cum Quy,01-01-1999,/funding-round/47c0b4eac099171d3c5c0f9170428485,venture,,21-10-2008,6500000.0,Hardware + Software,Manufacturing
/organization/antix-labs,Antix Labs,http://antixlabs.com,Games,operating,GBR,K7,London,Reading,01-01-2008,/funding-round/00505abfa1a9f86406bb359a91dad0cc,venture,,19-05-2009,3000000.0,Games,Entertainment
/organization/aomi,AOMi,http://activeops.com,Software,operating,GBR,K7,London,Reading,01-01-2005,/funding-round/ddf503a408ed1025d1b1b6cffaed0956,venture,,18-03-2014,7576257.0,Software,Others
/organization/apertio,Apertio,http://www.apertio.com,Mobile,acquired,GBR,B7,Bristol,Bristol,,/funding-round/1fe639f1350a996882df04c095e7c78e,venture,B,06-02-2006,30000000.0,Mobile,"News, Search and Messaging"
/organization/apitope,Apitope,http://apitope.com/,Biotechnology,operating,GBR,B7,Bristol,Bristol,01-01-2002,/funding-round/2efce6629e8d414150d6ea3051688b6a,venture,B,29-09-2015,13456610.0,Biotechnology,Cleantech / Semiconductors
/organization/appear-here,Appear Here,http://www.appearhere.co.uk,Brand Marketing|Fashion|Local Commerce|Marketplaces|Real Estate|Retail|Shopping,operating,GBR,H9,London,London,01-01-2013,/funding-round/bb75c93c81f5675ca3b6ed855b7f6eca,venture,A,26-11-2014,7500000.0,Brand Marketing,"Social, Finance, Analytics, Advertising"
/organization/appinstitute,AppInstitute,http://appinstitute.co.uk,Mobile|Mobile Software Tools,operating,GBR,J8,Nottingham,Nottingham,01-11-2011,/funding-round/339afca056e2437e93cc405c4e1ecd9b,venture,A,08-12-2014,1000000.0,Mobile,"News, Search and Messaging"
/organization/applearn,AppLearn,http://www.applearn.tv,Software,operating,GBR,H9,London,London,,/funding-round/84b6e0e116647ea72dafb570bbe3a18f,venture,,07-07-2013,947032.0,Software,Others
/organization/applied-superconductor,Applied Superconductor,http://www.appliedsuperconductor.com,Semiconductors,operating,GBR,J6,,,,/funding-round/33ce89ecf55918b91aebbe8abaac5905,venture,A,17-06-2011,5933707.0,Semiconductors,Cleantech / Semiconductors
/organization/appshare,AppShare,http://www.appshare.co.uk,Enterprise Software,operating,GBR,V2,Glasgow,Glasgow,,/funding-round/e0d553caff92652b6adf614749b2fc9d,venture,D,22-12-2011,783603.0,Enterprise Software,Others
/organization/apsu,APSU,http://apsu.com,Web Hosting,operating,GBR,E6,Cirencester,Cirencester,01-01-1989,/funding-round/4fcb819ef07539b6729e751d586a9659,venture,,23-10-2014,11200000.0,Web Hosting,Others
/organization/aquamarine-power,Aquamarine Power,http://www.aquamarinepower.com,Clean Technology,operating,GBR,U8,Edinburgh,Edinburgh,,/funding-round/9696c50f869ac7813c0be2f1b0e2009e,venture,,24-11-2010,17400000.0,Clean Technology,Cleantech / Semiconductors
/organization/aquapharm-biodiscovery,Aquapharm Biodiscovery,http://www.aquapharm.co.uk,Biotechnology,closed,GBR,,,,01-01-2000,/funding-round/9596210901c76ba1bc8d6400662dd3c0,venture,C,05-04-2010,6400000.0,Biotechnology,Cleantech / Semiconductors
/organization/aquapharm-biodiscovery,Aquapharm Biodiscovery,http://www.aquapharm.co.uk,Biotechnology,closed,GBR,,,,01-01-2000,/funding-round/aa7ccd58fc7608eb17c57f4029191e1a,venture,B,26-07-2007,8216758.0,Biotechnology,Cleantech / Semiconductors
/organization/aquapharm-biodiscovery,Aquapharm Biodiscovery,http://www.aquapharm.co.uk,Biotechnology,closed,GBR,,,,01-01-2000,/funding-round/b1aa61017519bfa6f1a6bc5799b8b455,venture,B,16-08-2005,1610000.0,Biotechnology,Cleantech / Semiconductors
/organization/archimedes-pharma,Archimedes Pharma,http://www.archimedespharma.com,Biotechnology,acquired,GBR,K7,London,Reading,01-01-2004,/funding-round/c4efd7401c2e464890862cc9887bd2f1,venture,C,05-04-2010,99000000.0,Biotechnology,Cleantech / Semiconductors
